,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
0,0.8123455917872734,-2.0464962374040447,2.4749291969726466,2.5982268111064264,2.414230031718207,-0.3469584450473913,Mahindra Ssangyong,2013,0,7.0,1,0,0,0,0,0
1,-0.23101005571129407,0.6021397853173767,-0.11736004398079886,-0.06947845835460394,0.533273208909009,-0.48454785212454526,Hyundai i20,2014,0,5.0,1,0,0,1,0,1
2,0.008448617485098456,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2004,1,5.0,0,0,1,1,0,1
3,-0.16259329194089622,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2013,0,7.0,1,0,0,1,0,1
4,-0.16259329194089622,-0.7394734239528957,-0.5121856360644775,-0.4857121868740381,-0.596950846901781,-0.5665000126240523,Volkswagen Polo,2011,1,5.0,0,0,1,1,0,1
5,-0.752037920204759,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2017,0,5.0,0,0,1,0,1,1
6,0.6926162551890771,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2004,2,4.0,0,0,1,1,0,1
7,0.5215743457630825,0.13269869920070712,-0.11137783804013705,-0.648172188584181,-0.08133768275452277,-0.5289072784499664,Ford Figo,2013,0,5.0,1,0,0,1,0,1
8,0.008448617485098456,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,1,5.0,1,0,0,1,0,1
9,-0.5388854926780845,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2012,0,5.0,0,0,1,1,0,1
10,-0.6240814677631724,-1.4288105977768475,1.8707263969658052,1.5842523176741576,1.8058064980244424,-0.39131787137281254,Toyota Innova,2017,0,7.0,1,0,0,0,0,1
11,0.008448617485098456,-2.2145067313826425,2.3014452246934547,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2011,1,7.0,1,0,0,1,0,1
12,-1.103323793783867,-0.32191793156491005,-0.516173773358252,-0.12437873479458336,-0.5763263203358907,-0.5649963032570888,Ford Figo,2017,0,5.0,0,0,1,1,0,1
13,-0.8621547014932144,-0.1143755566501718,-0.5201619106520265,0.09634278477023127,-0.49382821407232935,-0.5589814657892351,Ford Freestyle,2018,0,5.0,0,0,1,1,0,1
14,0.008448617485098456,0.6515546364875532,-0.4124822037201142,-0.401681151506723,0.38271416497800964,-0.4950738176932893,Chevrolet Sail,2013,0,5.0,1,0,0,1,0,1
15,0.5215743457630825,-0.1143755566501718,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2018,1,5.0,0,0,1,1,0,1
